DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
2688.6408,0.24969,2.5719,80.4346,5.5783,90.7728,3.7546,Kapuni-16
2688.7932,0.25494,2.5757,80.5987,5.5419,89.7454,3.7762,Kapuni-16
2688.9456,0.2602,2.5796,80.7627,5.5055,88.718,3.7978,Kapuni-16
2689.098,0.26037,2.5747,80.7916,5.5018,89.5736,3.8442,Kapuni-16
2689.2504,0.25771,2.5651,80.7454,5.5164,91.4745,3.9044,Kapuni-16
2689.4028,0.25506,2.5555,80.6992,5.5309,93.3753,3.9646,Kapuni-16
2689.5552,0.25282,2.5507,80.6395,5.5374,93.7867,3.9968,Kapuni-16
2689.7076,0.25134,2.5544,80.5561,5.5298,91.5753,3.9798,Kapuni-16
2689.86,0.24985,2.558,80.4728,5.5222,89.364,3.9627,Kapuni-16
2690.0124,0.24836,2.5616,80.3862,5.5175,87.3353,3.9495,Kapuni-16
2690.1648,0.24681,2.5642,80.2639,5.5464,87.3697,3.9788,Kapuni-16
2690.3172,0.24525,2.5667,80.1415,5.5753,87.404,4.0081,Kapuni-16
2690.4696,0.2437,2.5693,80.0191,5.6042,87.4384,4.0373,Kapuni-16
2690.622,0.24813,2.5711,79.886,5.6183,86.8732,4.0474,Kapuni-16
2690.7744,0.25406,2.5726,79.7502,5.6288,86.1587,4.0526,Kapuni-16
2690.9268,0.25999,2.5742,79.6143,5.6393,85.4442,4.0579,Kapuni-16
2691.0792,0.26009,2.5772,79.5758,5.6694,84.6714,4.0502,Kapuni-16
2691.2316,0.25478,2.5815,79.6272,5.7177,83.8447,4.0307,Kapuni-16
2691.384,0.24947,2.5858,79.6786,5.766,83.0179,4.0111,Kapuni-16
2691.5364,0.24339,2.5882,79.7629,5.8074,82.9471,3.9953,Kapuni-16
2691.6888,0.23481,2.5843,79.952,5.8268,85.2853,3.9916,Kapuni-16
2691.8412,0.22624,2.5804,80.141,5.8462,87.6235,3.9878,Kapuni-16
2691.9936,0.21767,2.5765,80.3301,5.8656,89.9617,3.9841,Kapuni-16
2692.146,0.22085,2.5818,79.499,5.8883,85.5022,4.0274,Kapuni-16
2692.2984,0.22455,2.5875,78.6232,5.9113,80.7448,4.0728,Kapuni-16
2692.4508,0.22825,2.5932,77.7474,5.9342,75.9873,4.1182,Kapuni-16
2692.6032,0.23405,2.5895,78.2114,5.8832,77.1225,4.1247,Kapuni-16
2692.7556,0.24085,2.5814,79.3141,5.7971,81.067,4.1127,Kapuni-16
2692.908,0.24765,2.5733,80.4168,5.7109,85.0115,4.1007,Kapuni-16
2693.0604,0.25189,2.5665,81.124,5.6226,87.1821,4.1014,Kapuni-16
2693.2128,0.25222,2.5616,81.2288,5.531,86.6506,4.1215,Kapuni-16
2693.3652,0.25255,2.5568,81.3335,5.4393,86.1192,4.1416,Kapuni-16
2693.5176,0.2533,2.5522,81.4279,5.3551,85.7533,4.1573,Kapuni-16
2693.67,0.25721,2.5485,81.4426,5.3276,86.6549,4.1394,Kapuni-16
2693.8224,0.26111,2.5448,81.4573,5.3001,87.5565,4.1215,Kapuni-16
2693.9748,0.26502,2.5411,81.472,5.2726,88.4582,4.1035,Kapuni-16
2694.1272,0.26032,2.5426,81.4305,5.2637,89.0253,4.0641,Kapuni-16
2694.2796,0.25392,2.545,81.3778,5.2585,89.5262,4.0205,Kapuni-16
2694.432,0.24752,2.5475,81.3252,5.2533,90.0271,3.9769,Kapuni-16
2694.5844,0.24478,2.551,81.3103,5.252,90.5257,3.9456,Kapuni-16
2694.7368,0.245,2.5553,81.3258,5.2539,91.0224,3.9244,Kapuni-16
2694.8892,0.24521,2.5597,81.3413,5.2558,91.5191,3.9032,Kapuni-16
2695.0416,0.24517,2.5637,81.3495,5.2655,91.6309,3.8822,Kapuni-16
2695.194,0.24441,2.5672,81.3385,5.2962,90.7177,3.8621,Kapuni-16
2695.3464,0.24366,2.5706,81.3275,5.3268,89.8044,3.842,Kapuni-16
2695.4988,0.24291,2.574,81.3164,5.3575,88.8912,3.8219,Kapuni-16
2695.6512,0.24646,2.5765,81.2274,5.3402,90.5975,3.7855,Kapuni-16
2695.8036,0.25005,2.579,81.1377,5.3226,92.3246,3.7489,Kapuni-16
2695.956,0.25363,2.5816,81.048,5.305,94.0518,3.7123,Kapuni-16
2696.1084,0.25287,2.582,81.0901,5.3103,93.0926,3.6939,Kapuni-16
2696.2608,0.25033,2.5817,81.1857,5.3249,91.0429,3.6829,Kapuni-16
2696.4132,0.2478,2.5813,81.2813,5.3394,88.9933,3.6719,Kapuni-16
2696.5656,0.24548,2.5799,81.3,5.351,87.565,3.7072,Kapuni-16
2696.718,0.24343,2.5771,81.2169,5.3585,86.9587,3.8035,Kapuni-16
2696.8704,0.24138,2.5743,81.1337,5.366,86.3524,3.8999,Kapuni-16
2697.0228,0.24064,2.5714,81.0745,5.3701,85.9531,3.979,Kapuni-16
2697.1752,0.24731,2.5681,81.1509,5.3547,86.7305,3.9602,Kapuni-16
2697.3276,0.25397,2.5649,81.2272,5.3393,87.5078,3.9414,Kapuni-16
2697.48,0.26063,2.5617,81.3036,5.324,88.2851,3.9226,Kapuni-16
2697.6324,0.25899,2.5641,81.4568,5.2847,86.9107,3.8737,Kapuni-16
2697.7848,0.25609,2.5674,81.6215,5.2418,85.2113,3.8203,Kapuni-16
2697.9372,0.25319,2.5707,81.7863,5.1989,83.5119,3.7669,Kapuni-16
2698.0896,0.25175,2.5714,81.8587,5.1763,84.1631,3.7477,Kapuni-16
2698.242,0.25132,2.5704,81.8664,5.1678,86.4617,3.7525,Kapuni-16
2698.3944,0.25089,2.5693,81.874,5.1593,88.7603,3.7574,Kapuni-16
2698.5468,0.25055,2.5686,81.9421,5.1483,90.092,3.7695,Kapuni-16
2698.6992,0.25037,2.5688,82.1464,5.1315,89.2418,3.7982,Kapuni-16
2698.8516,0.25019,2.5689,82.3508,5.1148,88.3917,3.8268,Kapuni-16
2699.004,0.25018,2.5689,82.5418,5.0986,87.5432,3.8544,Kapuni-16
2699.1564,0.25604,2.5652,82.2403,5.1024,86.7562,3.8419,Kapuni-16
2699.3088,0.2619,2.5616,81.9389,5.1062,85.9692,3.8294,Kapuni-16
2699.4612,0.26776,2.558,81.6374,5.1099,85.1822,3.8168,Kapuni-16
2699.6136,0.26942,2.5619,81.2514,5.1616,85.4297,3.8069,Kapuni-16
2699.766,0.26963,2.5683,80.8366,5.2295,86.0306,3.7979,Kapuni-16
2699.9184,0.26985,2.5748,80.4218,5.2975,86.6314,3.7889,Kapuni-16
2700.0708,0.26163,2.583,79.6851,5.4255,84.9775,3.8336,Kapuni-16
2700.2232,0.24369,2.5933,78.5776,5.6227,80.7247,3.9404,Kapuni-16
2700.3756,0.22575,2.6036,77.4701,5.8199,76.472,4.0472,Kapuni-16
2700.528,0.21477,2.6089,76.8374,5.9578,73.461,4.1225,Kapuni-16
2700.6804,0.23473,2.5923,78.3144,5.8321,75.9672,4.058,Kapuni-16
2700.8328,0.25469,2.5757,79.7914,5.7065,78.4733,3.9936,Kapuni-16
2700.9852,0.27464,2.559,81.2684,5.5808,80.9794,3.9292,Kapuni-16
2701.1376,0.26754,2.561,81.6428,5.462,82.8751,3.9213,Kapuni-16
2701.29,0.25753,2.5649,81.8987,5.3439,84.7052,3.9196,Kapuni-16
2701.4424,0.24752,2.5689,82.1545,5.2257,86.5352,3.9179,Kapuni-16
2701.5948,0.24546,2.5687,82.2333,5.1787,88.3197,3.9251,Kapuni-16
2701.7472,0.24823,2.5661,82.2045,5.1749,90.0766,3.9377,Kapuni-16
2701.8996,0.251,2.5634,82.1757,5.1711,91.8335,3.9503,Kapuni-16
2702.052,0.25336,2.563,82.0743,5.1758,92.6614,3.9507,Kapuni-16
2702.2044,0.25494,2.567,81.8327,5.1969,91.6958,3.9273,Kapuni-16
2702.3568,0.25651,2.571,81.591,5.2181,90.7302,3.904,Kapuni-16
2702.5092,0.25838,2.5747,81.3561,5.236,89.84,3.882,Kapuni-16
2702.6616,0.26474,2.5751,81.2262,5.2019,90.1247,3.8794,Kapuni-16
2702.814,0.27111,2.5755,81.0962,5.1679,90.4093,3.8769,Kapuni-16
2702.9664,0.27748,2.5759,80.9662,5.1339,90.694,3.8743,Kapuni-16
2703.1188,0.2757,2.5779,80.9138,5.146,88.4572,3.8544,Kapuni-16
2703.2712,0.27161,2.5803,80.8834,5.1711,85.5073,3.8296,Kapuni-16
2703.4236,0.26752,2.5828,80.8529,5.1962,82.5575,3.8049,Kapuni-16
2703.576,0.26042,2.5821,80.9947,5.2003,83.0729,3.7793,Kapuni-16
2703.7284,0.2503,2.5783,81.3096,5.1833,87.0717,3.7531,Kapuni-16
2703.8808,0.24017,2.5745,81.6245,5.1663,91.0706,3.7269,Kapuni-16
2704.0332,0.23499,2.5715,81.8911,5.1437,93.9652,3.7112,Kapuni-16
2704.1856,0.24754,2.5713,81.9846,5.1009,92.8948,3.7334,Kapuni-16
2704.338,0.26009,2.5711,82.0781,5.058,91.8244,3.7555,Kapuni-16
2704.4904,0.27264,2.5709,82.1716,5.0152,90.7541,3.7777,Kapuni-16
2704.6428,0.27646,2.5677,82.2554,5.0107,93.522,3.8184,Kapuni-16
2704.7952,0.27971,2.5642,82.3387,5.0088,96.548,3.8604,Kapuni-16
2704.9476,0.28295,2.5607,82.4219,5.0069,99.574,3.9023,Kapuni-16
2705.1,0.2777,2.5613,82.4168,4.9982,99.6884,3.9445,Kapuni-16
2705.2524,0.268,2.5642,82.3654,4.986,98.2773,3.9867,Kapuni-16
2705.4048,0.2583,2.567,82.314,4.9737,96.8661,4.029,Kapuni-16
2705.5572,0.25162,2.5701,82.1211,5.0453,94.8099,4.0666,Kapuni-16
2705.7096,0.24996,2.5736,81.6927,5.2564,91.6802,4.0966,Kapuni-16
2705.862,0.24831,2.5772,81.2642,5.4674,88.5506,4.1266,Kapuni-16
2706.0144,0.24682,2.5801,80.8704,5.6485,85.6928,4.1536,Kapuni-16
2706.1668,0.24691,2.5768,80.8087,5.5421,85.4405,4.1524,Kapuni-16
2706.3192,0.24699,2.5735,80.7471,5.4357,85.1882,4.1513,Kapuni-16
2706.4716,0.24708,2.5702,80.6855,5.3293,84.9359,4.1501,Kapuni-16
2706.624,0.24896,2.5677,81.1184,5.2297,85.9035,4.1032,Kapuni-16
2706.7764,0.25125,2.5654,81.6645,5.1318,87.1505,4.0459,Kapuni-16
2706.9288,0.25354,2.5631,82.2106,5.0338,88.3975,3.9885,Kapuni-16
2707.0812,0.25711,2.5597,82.5396,4.9878,87.3069,3.9367,Kapuni-16
2707.2336,0.2618,2.5551,82.6782,4.9876,84.1664,3.8897,Kapuni-16
2707.386,0.26649,2.5506,82.8168,4.9873,81.0259,3.8427,Kapuni-16
2707.5384,0.27166,2.5473,82.8392,4.9926,79.8392,3.806,Kapuni-16
2707.6908,0.27827,2.5476,82.5169,5.0144,84.4525,3.7998,Kapuni-16
2707.8432,0.28488,2.548,82.1945,5.0362,89.0658,3.7936,Kapuni-16
2707.9956,0.29148,2.5483,81.8722,5.058,93.679,3.7874,Kapuni-16
2708.148,0.28486,2.5522,81.9666,5.0385,92.0333,3.7899,Kapuni-16
2708.3004,0.27785,2.5562,82.0734,5.0178,90.2016,3.7926,Kapuni-16
2708.4528,0.27084,2.5601,82.1803,4.9971,88.3698,3.7954,Kapuni-16
2708.6052,0.26565,2.5613,82.1866,4.9763,87.9848,3.7992,Kapuni-16
2708.7576,0.26129,2.5611,82.1478,4.9555,88.2491,3.8034,Kapuni-16
2708.91,0.25693,2.5609,82.109,4.9346,88.5133,3.8077,Kapuni-16
2709.0624,0.25331,2.5596,82.3607,4.8993,88.122,3.8057,Kapuni-16
2709.2148,0.25076,2.5567,83.0312,4.8429,86.7853,3.7947,Kapuni-16
2709.3672,0.24821,2.5537,83.7017,4.7865,85.4486,3.7838,Kapuni-16
2709.5196,0.24634,2.5509,84.2672,4.727,84.2008,3.7852,Kapuni-16
2709.672,0.24911,2.5488,84.1212,4.6464,83.5555,3.8707,Kapuni-16
2709.8244,0.25188,2.5467,83.9752,4.5659,82.9102,3.9563,Kapuni-16
2709.9768,0.25464,2.5445,83.8293,4.4854,82.2649,4.0418,Kapuni-16
2710.1292,0.25477,2.5449,83.3299,4.5294,82.3268,4.0403,Kapuni-16
2710.2816,0.25443,2.5456,82.767,4.5958,82.5156,4.0231,Kapuni-16
2710.434,0.25409,2.5464,82.2042,4.6622,82.7045,4.006,Kapuni-16
2710.5864,0.25504,2.5478,81.9121,4.7049,82.843,4.0062,Kapuni-16
2710.7388,0.25697,2.5497,81.8269,4.7296,82.9431,4.0197,Kapuni-16
2710.8912,0.25891,2.5516,81.7417,4.7543,83.0432,4.0331,Kapuni-16
2711.0436,0.25802,2.5567,81.3427,4.8036,82.9217,4.0431,Kapuni-16
2711.196,0.25007,2.5694,80.1606,4.9146,82.2476,4.0444,Kapuni-16
2711.3484,0.24212,2.5822,78.9785,5.0255,81.5734,4.0457,Kapuni-16
2711.5008,0.23424,2.5949,77.8052,5.1358,80.8996,4.0466,Kapuni-16
2711.6532,0.23885,2.5939,78.2886,5.1322,80.2918,3.9732,Kapuni-16
2711.8056,0.24346,2.593,78.7719,5.1286,79.684,3.8998,Kapuni-16
2711.958,0.24807,2.592,79.2553,5.1249,79.0762,3.8264,Kapuni-16
2712.1104,0.24659,2.5863,79.8782,5.0961,80.5164,3.8191,Kapuni-16
2712.2628,0.24278,2.5788,80.5541,5.0576,82.7358,3.837,Kapuni-16
2712.4152,0.23897,2.5714,81.2301,5.0192,84.9551,3.8549,Kapuni-16
2712.5676,0.24077,2.5667,81.7175,4.992,86.5987,3.8495,Kapuni-16
2712.72,0.24959,2.5655,81.9684,4.9788,87.52,3.8152,Kapuni-16
2712.8724,0.25841,2.5643,82.2193,4.9656,88.4413,3.7808,Kapuni-16
2713.0248,0.26756,2.5637,82.4206,4.9538,89.142,3.7511,Kapuni-16
2713.1772,0.27841,2.5663,82.3665,4.9493,88.7079,3.745,Kapuni-16
2713.3296,0.28925,2.5689,82.3125,4.9448,88.2738,3.739,Kapuni-16
2713.482,0.3001,2.5714,82.2585,4.9402,87.8398,3.733,Kapuni-16
2713.6344,0.28956,2.5671,82.3492,4.9338,87.3944,3.7836,Kapuni-16
2713.7868,0.27616,2.5619,82.4594,4.9271,86.9476,3.8417,Kapuni-16
2713.9392,0.26275,2.5567,82.5696,4.9204,86.5008,3.8998,Kapuni-16
2714.0916,0.25663,2.5574,82.4765,4.9359,85.8482,3.9173,Kapuni-16
2714.244,0.25535,2.5621,82.2486,4.966,85.0592,3.908,Kapuni-16
2714.3964,0.25407,2.5668,82.0207,4.9961,84.2701,3.8986,Kapuni-16
2714.5488,0.25311,2.5689,81.8883,5.0127,84.0014,3.8758,Kapuni-16
2714.7012,0.25283,2.5655,81.9586,5.0006,84.8372,3.8242,Kapuni-16
2714.8536,0.25255,2.5621,82.029,4.9885,85.6731,3.7726,Kapuni-16
2715.006,0.25242,2.559,82.1007,4.9755,86.5033,3.7235,Kapuni-16
2715.1584,0.25608,2.5631,82.2066,4.9399,87.1971,3.7343,Kapuni-16
2715.3108,0.25973,2.5672,82.3125,4.9044,87.8909,3.745,Kapuni-16
2715.4632,0.26339,2.5713,82.4184,4.8688,88.5846,3.7558,Kapuni-16
2715.6156,0.2696,2.5709,82.2733,4.8439,87.5187,3.7693,Kapuni-16
2715.768,0.27662,2.5692,82.0484,4.8224,85.8926,3.7837,Kapuni-16
2715.9204,0.28364,2.5674,81.8235,4.8008,84.2665,3.7981,Kapuni-16
2716.0728,0.28324,2.5678,81.4431,4.8208,84.3711,3.8005,Kapuni-16
2716.2252,0.27472,2.5704,80.8928,4.8863,86.3678,3.7898,Kapuni-16
2716.3776,0.26619,2.5731,80.3425,4.9517,88.3645,3.7792,Kapuni-16
2716.53,0.25938,2.5745,79.9037,5.0106,89.4186,3.7802,Kapuni-16
2716.6824,0.25955,2.571,79.9202,5.0427,86.6264,3.8291,Kapuni-16
2716.8348,0.25972,2.5675,79.9366,5.0748,83.8343,3.878,Kapuni-16
2716.9872,0.25989,2.564,79.953,5.1069,81.0422,3.927,Kapuni-16
2717.1396,0.25913,2.5649,80.2002,5.0937,82.8224,3.898,Kapuni-16
2717.292,0.25828,2.5662,80.4685,5.0764,85.022,3.862,Kapuni-16
2717.4444,0.25743,2.5674,80.7369,5.0591,87.2215,3.8259,Kapuni-16
2717.5968,0.25368,2.5679,80.9416,5.0476,88.4898,3.805,Kapuni-16
2717.7492,0.24827,2.5679,81.1097,5.0394,89.2232,3.7929,Kapuni-16
2717.9016,0.24285,2.5679,81.2777,5.0312,89.9566,3.7807,Kapuni-16
2718.054,0.24035,2.5674,81.4292,5.0081,89.7736,3.7819,Kapuni-16
2718.2064,0.24315,2.566,81.5504,4.958,87.9207,3.8073,Kapuni-16
2718.3588,0.24596,2.5645,81.6716,4.9079,86.0678,3.8328,Kapuni-16
2718.5112,0.24849,2.5631,81.7894,4.8627,84.4956,3.856,Kapuni-16
2718.6636,0.24754,2.5624,81.8643,4.8798,86.4612,3.8512,Kapuni-16
2718.816,0.2466,2.5618,81.9393,4.8969,88.4269,3.8464,Kapuni-16
2718.9684,0.24565,2.5611,82.0143,4.914,90.3925,3.8417,Kapuni-16
2719.1208,0.24685,2.5645,81.9886,4.9323,90.1521,3.8115,Kapuni-16
2719.2732,0.24862,2.5689,81.9366,4.951,89.3345,3.7747,Kapuni-16
2719.4256,0.25039,2.5733,81.8846,4.9696,88.5169,3.7379,Kapuni-16
2719.578,0.25281,2.5741,81.7642,4.9885,87.564,3.7454,Kapuni-16
2719.7304,0.25585,2.5714,81.5785,5.0076,86.4819,3.795,Kapuni-16
2719.8828,0.25889,2.5687,81.3927,5.0267,85.3999,3.8446,Kapuni-16
2720.0352,0.25991,2.566,81.2642,5.0457,84.7753,3.8894,Kapuni-16
2720.1876,0.25419,2.5632,81.3263,5.0645,85.6735,3.9182,Kapuni-16
2720.34,0.24846,2.5604,81.3883,5.0834,86.5717,3.9469,Kapuni-16
2720.4924,0.24273,2.5576,81.4504,5.1022,87.4699,3.9757,Kapuni-16
2720.6448,0.2426,2.5658,81.2271,5.1178,86.6326,3.9428,Kapuni-16
2720.7972,0.24277,2.5746,80.9888,5.1332,85.7042,3.9067,Kapuni-16
2720.9496,0.24293,2.5834,80.7505,5.1487,84.7758,3.8706,Kapuni-16
2721.102,0.24764,2.5825,81.0392,5.1,85.2641,3.8414,Kapuni-16
2721.2544,0.2546,2.5768,81.5882,5.0197,86.4524,3.8157,Kapuni-16
2721.4068,0.26156,2.5711,82.1373,4.9394,87.6407,3.79,Kapuni-16
2721.5592,0.26456,2.5668,82.4719,4.8771,88.868,3.7722,Kapuni-16
2721.7116,0.26131,2.5648,82.4688,4.8433,90.1565,3.7668,Kapuni-16
2721.864,0.25805,2.5627,82.4657,4.8094,91.445,3.7614,Kapuni-16
2722.0164,0.25486,2.5608,82.4627,4.7828,92.4263,3.7606,Kapuni-16
2722.1688,0.25216,2.5599,82.4608,4.8168,90.8596,3.798,Kapuni-16
2722.3212,0.24946,2.5589,82.4589,4.8509,89.293,3.8355,Kapuni-16
2722.4736,0.24676,2.558,82.457,4.8849,87.7263,3.873,Kapuni-16
2722.626,0.24495,2.5628,82.366,4.8872,88.6404,3.8685,Kapuni-16
2722.7784,0.24333,2.5687,82.2562,4.8828,90.0742,3.8552,Kapuni-16
2722.9308,0.24171,2.5746,82.1464,4.8784,91.5081,3.8419,Kapuni-16
2723.0832,0.24083,2.5754,82.213,4.8627,91.9801,3.8435,Kapuni-16
2723.2356,0.24056,2.572,82.4263,4.8376,91.652,3.8573,Kapuni-16
2723.388,0.24028,2.5685,82.6396,4.8125,91.324,3.8711,Kapuni-16
2723.5404,0.24285,2.5676,82.8186,4.7911,91.5905,3.8695,Kapuni-16
2723.6928,0.25327,2.5737,82.9025,4.7804,93.5053,3.8249,Kapuni-16
2723.8452,0.2637,2.5798,82.9864,4.7696,95.42,3.7803,Kapuni-16
2723.9976,0.27413,2.5859,83.0703,4.7589,97.3348,3.7357,Kapuni-16
2724.15,0.26993,2.5855,82.9684,4.7722,97.18,3.7151,Kapuni-16
2724.3024,0.26549,2.5851,82.8635,4.786,96.992,3.6949,Kapuni-16
2724.4548,0.26105,2.5846,82.7586,4.7998,96.8041,3.6746,Kapuni-16
2724.6072,0.25948,2.5802,82.6081,4.8243,97.2293,3.7049,Kapuni-16
2724.7596,0.25911,2.5742,82.4384,4.8534,97.9131,3.7566,Kapuni-16
2724.912,0.25875,2.5682,82.2688,4.8825,98.5969,3.8082,Kapuni-16
2725.0644,0.25998,2.5672,82.1514,4.9065,98.3628,3.8362,Kapuni-16
2725.2168,0.26339,2.5728,82.1054,4.9233,96.8744,3.8318,Kapuni-16
2725.3692,0.2668,2.5784,82.0594,4.9401,95.386,3.8274,Kapuni-16
2725.5216,0.26935,2.5827,82.0306,4.9542,94.1536,3.8212,Kapuni-16
2725.674,0.26667,2.5783,82.1055,4.952,94.4719,3.8037,Kapuni-16
2725.8264,0.26399,2.5739,82.1804,4.9497,94.7902,3.7861,Kapuni-16
2725.9788,0.26131,2.5694,82.2553,4.9475,95.1085,3.7686,Kapuni-16
2726.1312,0.26327,2.5694,82.2214,4.9451,98.4015,3.7739,Kapuni-16
2726.2836,0.26599,2.5702,82.1699,4.9426,102.1753,3.7828,Kapuni-16
2726.436,0.2687,2.5709,82.1185,4.9402,105.9491,3.7918,Kapuni-16
2726.5884,0.2684,2.572,82.0855,4.9366,106.6129,3.7698,Kapuni-16
2726.7408,0.26592,2.5735,82.0659,4.9321,105.0253,3.7253,Kapuni-16
2726.8932,0.26343,2.575,82.0463,4.9277,103.4376,3.6808,Kapuni-16
2727.0456,0.2612,2.5752,82.0773,4.9182,101.6121,3.6531,Kapuni-16
2727.198,0.25956,2.5721,82.2268,4.8969,99.2298,3.6648,Kapuni-16
2727.3504,0.25792,2.5691,82.3764,4.8756,96.8474,3.6765,Kapuni-16
2727.5028,0.25643,2.5661,82.5244,4.8544,94.5001,3.6885,Kapuni-16
2727.6552,0.26263,2.5654,82.5863,4.843,94.0228,3.7115,Kapuni-16
2727.8076,0.26884,2.5648,82.6483,4.8315,93.5455,3.7344,Kapuni-16
2727.96,0.27505,2.5642,82.7103,4.8201,93.0683,3.7574,Kapuni-16
2728.1124,0.27415,2.5644,82.5136,4.8758,93.2747,3.7565,Kapuni-16
2728.2648,0.27073,2.5651,82.2248,4.9555,93.7243,3.7471,Kapuni-16
2728.4172,0.26731,2.5657,81.936,5.0352,94.174,3.7377,Kapuni-16
2728.5696,0.26652,2.5675,81.6577,5.0856,92.2843,3.735,Kapuni-16
2728.722,0.26883,2.5707,81.3919,5.1011,87.6115,3.7404,Kapuni-16
2728.8744,0.27115,2.574,81.1262,5.1165,82.9388,3.7458,Kapuni-16
2729.0268,0.27263,2.5765,80.9365,5.126,79.0606,3.7495,Kapuni-16
2729.1792,0.27015,2.5757,81.1037,5.1071,78.9063,3.7454,Kapuni-16
2729.3316,0.26768,2.5749,81.2709,5.0882,78.7519,3.7413,Kapuni-16
2729.484,0.26521,2.574,81.4381,5.0694,78.5976,3.7373,Kapuni-16
2729.6364,0.26086,2.5708,81.6577,5.0018,81.8226,3.7482,Kapuni-16
2729.7888,0.2563,2.5672,81.8834,4.9286,85.4441,3.7608,Kapuni-16
2729.9412,0.25174,2.5637,82.109,4.8553,89.0655,3.7735,Kapuni-16
2730.0936,0.25255,2.5629,82.0991,4.8254,90.842,3.769,Kapuni-16
2730.246,0.25672,2.564,81.9413,4.8226,91.4594,3.7536,Kapuni-16
2730.3984,0.26089,2.565,81.7834,4.8198,92.0767,3.7382,Kapuni-16
2730.5508,0.26506,2.5661,81.7434,4.8055,92.7745,3.7302,Kapuni-16
2730.7032,0.26926,2.5673,81.9391,4.7681,93.6328,3.7369,Kapuni-16
2730.8556,0.27345,2.5685,82.1349,4.7307,94.4912,3.7435,Kapuni-16
2731.008,0.27741,2.5695,82.3324,4.6931,95.105,3.7504,Kapuni-16
2731.1604,0.2772,2.5661,82.5612,4.6504,91.3043,3.7617,Kapuni-16
2731.3128,0.277,2.5627,82.79,4.6076,87.5036,3.7729,Kapuni-16
2731.4652,0.2768,2.5593,83.0189,4.5649,83.7029,3.7842,Kapuni-16
2731.6176,0.28035,2.5577,82.5953,4.6189,83.4747,3.8029,Kapuni-16
2731.77,0.28502,2.5566,81.9787,4.7016,84.3035,3.8239,Kapuni-16
2731.9224,0.28969,2.5556,81.3621,4.7842,85.1324,3.8449,Kapuni-16
2732.0748,0.2853,2.5596,80.8469,4.9019,84.5325,3.8435,Kapuni-16
2732.2272,0.27149,2.5688,80.437,5.056,82.4502,3.819,Kapuni-16
2732.3796,0.25769,2.5781,80.027,5.21,80.368,3.7945,Kapuni-16
2732.532,0.24749,2.5847,79.8594,5.2989,79.8957,3.7676,Kapuni-16
2732.6844,0.25079,2.5813,80.6035,5.1425,85.4808,3.7316,Kapuni-16
2732.8368,0.2541,2.5778,81.3476,4.9861,91.0658,3.6956,Kapuni-16
2732.9892,0.25741,2.5744,82.0917,4.8297,96.6509,3.6596,Kapuni-16
2733.1416,0.25216,2.5716,82.1072,4.8157,95.1859,3.6588,Kapuni-16
2733.294,0.24625,2.5688,82.0671,4.8125,93.1832,3.6607,Kapuni-16
2733.4464,0.24034,2.566,82.027,4.8092,91.1804,3.6627,Kapuni-16
2733.5988,0.24164,2.5652,81.9454,4.8077,90.7861,3.6697,Kapuni-16
2733.7512,0.24685,2.5655,81.8411,4.8071,91.2645,3.6795,Kapuni-16
2733.9036,0.25205,2.5657,81.7369,4.8065,91.7428,3.6892,Kapuni-16
2734.056,0.2554,2.5675,81.6589,4.8094,91.9981,3.6836,Kapuni-16
2734.2084,0.25555,2.5717,81.6259,4.8182,91.8696,3.6515,Kapuni-16
2734.3608,0.25569,2.576,81.5929,4.8271,91.7412,3.6193,Kapuni-16
2734.5132,0.25598,2.5798,81.5594,4.8357,91.4911,3.5919,Kapuni-16
2734.6656,0.25784,2.5781,81.5202,4.8418,89.9586,3.6143,Kapuni-16
2734.818,0.2597,2.5764,81.481,4.848,88.4261,3.6366,Kapuni-16
2734.9704,0.26155,2.5747,81.4418,4.8542,86.8937,3.659,Kapuni-16
2735.1228,0.25773,2.5738,81.4242,4.8622,84.5296,3.6615,Kapuni-16
2735.2752,0.25255,2.5731,81.4118,4.8707,81.9652,3.6592,Kapuni-16
2735.4276,0.24736,2.5724,81.3994,4.8792,79.4007,3.6569,Kapuni-16
2735.58,0.24621,2.5699,81.4542,4.8855,80.1399,3.6509,Kapuni-16
2735.7324,0.24871,2.5656,81.5699,4.8898,83.869,3.6416,Kapuni-16
2735.8848,0.25121,2.5614,81.6857,4.8941,87.5981,3.6322,Kapuni-16
2736.0372,0.25261,2.5597,81.7373,4.9104,90.3262,3.6335,Kapuni-16
2736.1896,0.2506,2.5657,81.5904,4.964,89.9547,3.6676,Kapuni-16
2736.342,0.2486,2.5717,81.4435,5.0176,89.5832,3.7017,Kapuni-16
2736.4944,0.24659,2.5777,81.2965,5.0711,89.2117,3.7359,Kapuni-16
2736.6468,0.2448,2.5757,81.3018,5.1084,89.8074,3.7361,Kapuni-16
2736.7992,0.24302,2.5734,81.3129,5.1451,90.4399,3.7351,Kapuni-16
2736.9516,0.24124,2.5711,81.3239,5.1818,91.0725,3.734,Kapuni-16
2737.104,0.24481,2.568,81.4282,5.1484,90.1706,3.767,Kapuni-16
2737.2564,0.25088,2.5645,81.5758,5.0824,88.5547,3.8158,Kapuni-16
2737.4088,0.25695,2.5611,81.7234,5.0163,86.9388,3.8647,Kapuni-16
2737.5612,0.26079,2.5595,81.8192,4.9876,86.258,3.8857,Kapuni-16
