DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1416.2532,0.32161,2.3743,105.1743,5.0625,105.4683,3.1767,Cheal-B4
1416.4056,0.31578,2.382,105.3866,5.0428,106.4646,3.1893,Cheal-B4
1416.558,0.31543,2.39,105.2626,5.0569,106.9316,3.1931,Cheal-B4
1416.7104,0.324,2.3985,104.5914,5.1259,106.5372,3.1827,Cheal-B4
1416.8628,0.33257,2.4071,103.9201,5.1948,106.1428,3.1722,Cheal-B4
1417.0152,0.3406,2.415,103.2789,5.2602,105.9015,3.1665,Cheal-B4
1417.1676,0.34381,2.418,102.9085,5.2937,107.0425,3.2039,Cheal-B4
1417.32,0.34701,2.421,102.5381,5.3273,108.1834,3.2412,Cheal-B4
1417.4724,0.35022,2.4239,102.1676,5.3608,109.3244,3.2786,Cheal-B4
1417.6248,0.34665,2.4186,102.8553,5.3157,108.5566,3.2828,Cheal-B4
1417.7772,0.34159,2.4114,103.7769,5.2533,107.3666,3.2798,Cheal-B4
1417.9296,0.33652,2.4042,104.6985,5.1908,106.1766,3.2767,Cheal-B4
1418.082,0.33347,2.3968,104.8495,5.1065,104.7684,3.2594,Cheal-B4
1418.2344,0.33216,2.3893,104.339,5.0034,103.1727,3.2298,Cheal-B4
1418.3868,0.33084,2.3818,103.8284,4.9003,101.5771,3.2003,Cheal-B4
1418.5392,0.33205,2.3816,102.8425,4.9391,100.1617,3.1979,Cheal-B4
1418.6916,0.34056,2.4025,100.4835,5.388,99.267,3.2741,Cheal-B4
1418.844,0.34908,2.4233,98.1245,5.8368,98.3723,3.3503,Cheal-B4
1418.9964,0.35759,2.4442,95.7655,6.2857,97.4776,3.4265,Cheal-B4
1419.1488,0.35606,2.4337,97.9678,5.9836,99.3457,3.3907,Cheal-B4
1419.3012,0.35428,2.4223,100.2805,5.6635,101.2807,3.3522,Cheal-B4
1419.4536,0.3525,2.411,102.5931,5.3433,103.2156,3.3137,Cheal-B4
1419.606,0.35011,2.4061,103.2009,5.2327,103.724,3.2931,Cheal-B4
1419.7584,0.34746,2.4039,103.0624,5.2138,103.608,3.2804,Cheal-B4
1419.9108,0.34481,2.4018,102.9239,5.1949,103.4919,3.2676,Cheal-B4
1420.0632,0.34181,2.4002,102.7275,5.2002,103.4583,3.2552,Cheal-B4
1420.2156,0.33831,2.3993,102.4493,5.2399,103.5411,3.2433,Cheal-B4
1420.368,0.33481,2.3985,102.1711,5.2796,103.6239,3.2313,Cheal-B4
1420.5204,0.33139,2.3981,101.9386,5.3107,103.7813,3.2186,Cheal-B4
1420.6728,0.32851,2.4007,102.0021,5.2871,104.4218,3.2015,Cheal-B4
1420.8252,0.32562,2.4033,102.0655,5.2634,105.0623,3.1844,Cheal-B4
1420.9776,0.32273,2.4059,102.1289,5.2397,105.7028,3.1672,Cheal-B4
1421.13,0.32822,2.4061,102.4691,5.1996,106.8698,3.168,Cheal-B4
1421.2824,0.33516,2.4059,102.857,5.1566,108.1275,3.1719,Cheal-B4
1421.4348,0.34209,2.4058,103.2448,5.1137,109.3852,3.1758,Cheal-B4
1421.5872,0.34339,2.4059,103.1826,5.1164,108.9298,3.1686,Cheal-B4
1421.7396,0.34048,2.4063,102.7839,5.1532,107.1935,3.1533,Cheal-B4
1421.892,0.33757,2.4067,102.3852,5.19,105.4572,3.138,Cheal-B4
1422.0444,0.33612,2.408,101.9622,5.212,104.706,3.13,Cheal-B4
1422.1968,0.33826,2.4116,101.48,5.1981,106.3509,3.1401,Cheal-B4
1422.3492,0.34041,2.4153,100.9978,5.1841,107.9958,3.1502,Cheal-B4
1422.5016,0.34257,2.4189,100.5206,5.1704,109.6357,3.1605,Cheal-B4
1422.654,0.34646,2.4156,100.5119,5.1889,110.8041,3.1828,Cheal-B4
1422.8064,0.35036,2.4123,100.5033,5.2074,111.9725,3.2052,Cheal-B4
1422.9588,0.35425,2.4089,100.4946,5.2259,113.1409,3.2275,Cheal-B4
1423.1112,0.35381,2.4084,100.326,5.256,110.9672,3.2363,Cheal-B4
1423.2636,0.35176,2.4089,100.0981,5.2904,107.5552,3.2401,Cheal-B4
1423.416,0.34971,2.4094,99.8703,5.3249,104.1431,3.2438,Cheal-B4
1423.5684,0.34734,2.4109,99.8769,5.292,101.7177,3.234,Cheal-B4
1423.7208,0.34456,2.4137,100.1714,5.1766,100.5038,3.2074,Cheal-B4
1423.8732,0.34178,2.4165,100.4659,5.0611,99.29,3.1808,Cheal-B4
1424.0256,0.33844,2.4193,100.6957,4.9772,98.4929,3.1602,Cheal-B4
1424.178,0.33232,2.4217,100.605,5.0493,99.7604,3.1689,Cheal-B4
1424.3304,0.3262,2.4241,100.5142,5.1215,101.0279,3.1776,Cheal-B4
1424.4828,0.32007,2.4265,100.4234,5.1936,102.2954,3.1863,Cheal-B4
1424.6352,0.32149,2.4288,100.484,5.1943,101.0317,3.2087,Cheal-B4
1424.7876,0.32388,2.431,100.5639,5.1859,99.446,3.2327,Cheal-B4
1424.94,0.32627,2.4333,100.6438,5.1774,97.8603,3.2568,Cheal-B4
1425.0924,0.32684,2.4331,100.723,5.1806,97.949,3.2607,Cheal-B4
1425.2448,0.32624,2.4315,100.8018,5.1911,99.125,3.2515,Cheal-B4
1425.3972,0.32564,2.4298,100.8806,5.2017,100.301,3.2423,Cheal-B4
1425.5496,0.32759,2.4277,100.9702,5.2167,101.925,3.2315,Cheal-B4
1425.702,0.33483,2.4244,101.0823,5.2408,104.4773,3.2175,Cheal-B4
1425.8544,0.34207,2.4211,101.1944,5.265,107.0297,3.2035,Cheal-B4
1426.0068,0.34857,2.4181,101.3148,5.288,109.4098,3.19,Cheal-B4
1426.1592,0.33932,2.4212,101.614,5.2853,108.1015,3.1888,Cheal-B4
1426.3116,0.33007,2.4242,101.9132,5.2827,106.7931,3.1876,Cheal-B4
1426.464,0.32082,2.4272,102.2124,5.28,105.4848,3.1865,Cheal-B4
1426.6164,0.3159,2.4295,102.24,5.3792,103.4912,3.2023,Cheal-B4
1426.7688,0.31232,2.4316,102.1836,5.5099,101.2857,3.2233,Cheal-B4
1426.9212,0.30874,2.4337,102.1273,5.6407,99.0803,3.2443,Cheal-B4
1427.0736,0.30267,2.4323,101.09,5.7497,97.3821,3.2748,Cheal-B4
1427.226,0.29392,2.4271,99.0025,5.8356,96.227,3.3153,Cheal-B4
1427.3784,0.28518,2.4219,96.9151,5.9215,95.072,3.3559,Cheal-B4
1427.5308,0.27522,2.4196,94.6119,6.1039,93.6791,3.385,Cheal-B4
1427.6832,0.26051,2.4288,91.457,6.6675,91.3475,3.3685,Cheal-B4
1427.8356,0.24579,2.438,88.3021,7.2311,89.0158,3.352,Cheal-B4
1427.988,0.23108,2.4471,85.1472,7.7946,86.6842,3.3355,Cheal-B4
1428.1404,0.24162,2.4508,88.5025,7.0159,88.759,3.3128,Cheal-B4
1428.2928,0.25432,2.454,92.4143,6.1225,91.2104,3.2897,Cheal-B4
1428.4452,0.26702,2.4572,96.3261,5.2291,93.6619,3.2665,Cheal-B4
1428.5976,0.27759,2.4543,95.3907,4.9957,96.5365,3.2569,Cheal-B4
1428.75,0.28695,2.4479,91.7337,5.1329,99.6488,3.2548,Cheal-B4
1428.9024,0.29631,2.4416,88.0768,5.27,102.761,3.2528,Cheal-B4
1429.0548,0.30158,2.4384,85.9667,5.3941,104.0116,3.2532,Cheal-B4
1429.2072,0.29956,2.4409,86.6118,5.4948,101.9465,3.258,Cheal-B4
1429.3596,0.29754,2.4435,87.2569,5.5955,99.8815,3.2628,Cheal-B4
1429.512,0.29619,2.4444,88.1104,5.6767,97.9358,3.2657,Cheal-B4
1429.6644,0.30265,2.4277,91.4022,5.5298,97.3857,3.2459,Cheal-B4
1429.8168,0.30912,2.411,94.694,5.3829,96.8357,3.2261,Cheal-B4
1429.9692,0.31559,2.3943,97.9858,5.2359,96.2856,3.2063,Cheal-B4
1430.1216,0.32489,2.3815,100.5023,5.112,98.8593,3.2123,Cheal-B4
1430.274,0.3349,2.3697,102.8225,4.9938,102.2243,3.2248,Cheal-B4
1430.4264,0.34492,2.3579,105.1427,4.8757,105.5892,3.2372,Cheal-B4
1430.5788,0.3493,2.3515,105.7976,4.856,106.9655,3.2544,Cheal-B4
1430.7312,0.34842,2.3501,104.8973,4.9283,106.4844,3.276,Cheal-B4
1430.8836,0.34755,2.3488,103.9969,5.0006,106.0033,3.2976,Cheal-B4
1431.036,0.34804,2.346,103.3508,5.0535,105.8835,3.3146,Cheal-B4
1431.1884,0.35295,2.339,103.5268,5.044,106.9322,3.3163,Cheal-B4
1431.3408,0.35786,2.3319,103.7028,5.0344,107.9808,3.318,Cheal-B4
1431.4932,0.36278,2.3249,103.8788,5.0248,109.0295,3.3197,Cheal-B4
1431.6456,0.35643,2.3247,104.5513,4.9427,108.7036,3.2962,Cheal-B4
1431.798,0.34956,2.3248,105.2471,4.8573,108.3136,3.2714,Cheal-B4
1431.9504,0.34268,2.3249,105.9428,4.7718,107.9235,3.2467,Cheal-B4
1432.1028,0.34288,2.3274,106.0617,4.7527,107.9338,3.243,Cheal-B4
1432.2552,0.34649,2.331,105.9021,4.7656,108.1372,3.2495,Cheal-B4
1432.4076,0.3501,2.3346,105.7426,4.7785,108.3407,3.256,Cheal-B4
1432.56,0.35035,2.3348,105.3331,4.8148,107.6117,3.2561,Cheal-B4
1432.7124,0.34544,2.3297,104.5388,4.8869,105.4469,3.2464,Cheal-B4
1432.8648,0.34052,2.3246,103.7445,4.959,103.2822,3.2367,Cheal-B4
1433.0172,0.33783,2.3194,103.1586,5.0151,101.4195,3.2299,Cheal-B4
1433.1696,0.35263,2.3139,104.2117,4.9454,101.9317,3.2459,Cheal-B4
1433.322,0.36743,2.3083,105.2648,4.8758,102.444,3.2618,Cheal-B4
1433.4744,0.38222,2.3028,106.3179,4.8061,102.9562,3.2778,Cheal-B4
1433.6268,0.37577,2.301,105.9397,4.8415,103.387,3.2676,Cheal-B4
1433.7792,0.36503,2.2999,105.2725,4.898,103.8013,3.2522,Cheal-B4
1433.9316,0.35428,2.2989,104.6053,4.9546,104.2156,3.2367,Cheal-B4
1434.084,0.34786,2.3014,103.8552,4.9696,105.5735,3.2234,Cheal-B4
1434.2364,0.34496,2.3066,103.0375,4.9507,107.6998,3.2118,Cheal-B4
1434.3888,0.34205,2.3119,102.2199,4.9318,109.826,3.2002,Cheal-B4
1434.5412,0.33715,2.3218,101.2293,4.9133,111.1784,3.1957,Cheal-B4
1434.6936,0.32687,2.3445,99.7719,4.8959,110.4417,3.2107,Cheal-B4
1434.846,0.31658,2.3672,98.3144,4.8785,109.705,3.2256,Cheal-B4
1434.9984,0.30629,2.3899,96.857,4.8611,108.9683,3.2406,Cheal-B4
1435.1508,0.32249,2.3803,99.5289,4.9197,108.6052,3.2429,Cheal-B4
1435.3032,0.33896,2.3702,102.2446,4.9791,108.2461,3.2451,Cheal-B4
1435.4556,0.35542,2.3602,104.9603,5.0385,107.8869,3.2473,Cheal-B4
1435.608,0.35266,2.3612,105.324,5.0225,107.7448,3.2466,Cheal-B4
1435.7604,0.342,2.3667,104.7208,4.9756,107.6918,3.2447,Cheal-B4
1435.9128,0.33133,2.3722,104.1175,4.9287,107.6389,3.2428,Cheal-B4
1436.0652,0.32736,2.373,103.6185,4.8331,106.5079,3.2225,Cheal-B4
1436.2176,0.33235,2.3676,103.2589,4.6724,103.9351,3.1776,Cheal-B4
1436.37,0.33734,2.3622,102.8993,4.5117,101.3623,3.1327,Cheal-B4
1436.5224,0.34241,2.3594,102.5303,4.4074,99.7018,3.1025,Cheal-B4
1436.6748,0.34792,2.3714,102.1068,4.6308,103.3359,3.1579,Cheal-B4
1436.8272,0.35343,2.3834,101.6834,4.8541,106.97,3.2133,Cheal-B4
1436.9796,0.35894,2.3954,101.2599,5.0775,110.6041,3.2688,Cheal-B4
1437.132,0.35029,2.3931,101.2525,5.0715,109.11,3.3007,Cheal-B4
1437.2844,0.33946,2.3887,101.3095,5.03,106.8234,3.329,Cheal-B4
1437.4368,0.32863,2.3842,101.3664,4.9886,104.5367,3.3573,Cheal-B4
1437.5892,0.32488,2.3858,101.4803,4.9574,104.3688,3.3681,Cheal-B4
1437.7416,0.32614,2.3917,101.6346,4.9334,105.702,3.3664,Cheal-B4
1437.894,0.32739,2.3975,101.7888,4.9094,107.0352,3.3648,Cheal-B4
1438.0464,0.33037,2.3992,101.9009,4.8806,108.8841,3.3558,Cheal-B4
1438.1988,0.33726,2.3911,101.9166,4.841,111.9111,3.3301,Cheal-B4
1438.3512,0.34416,2.3831,101.9323,4.8014,114.9381,3.3044,Cheal-B4
1438.5036,0.35089,2.3751,101.9645,4.7616,117.8894,3.279,Cheal-B4
1438.656,0.35073,2.3701,102.6774,4.715,117.7114,3.2697,Cheal-B4
1438.8084,0.35057,2.3651,103.3903,4.6685,117.5334,3.2604,Cheal-B4
1438.9608,0.3504,2.3602,104.1032,4.6219,117.3553,3.251,Cheal-B4
1439.1132,0.34988,2.3563,104.4094,4.6474,115.4055,3.246,Cheal-B4
1439.2656,0.34924,2.3529,104.5747,4.6979,112.8422,3.2424,Cheal-B4
1439.418,0.34859,2.3494,104.7399,4.7484,110.2788,3.2388,Cheal-B4
1439.5704,0.34636,2.3522,104.7242,4.7903,108.376,3.2503,Cheal-B4
1439.7228,0.34228,2.3623,104.4976,4.8222,107.2425,3.2793,Cheal-B4
1439.8752,0.3382,2.3725,104.271,4.8541,106.1089,3.3083,Cheal-B4
1440.0276,0.33744,2.3801,104.1265,4.888,105.1506,3.3282,Cheal-B4
1440.18,0.3517,2.3765,104.3533,4.9311,104.9842,3.3069,Cheal-B4
1440.3324,0.36597,2.3729,104.5801,4.9743,104.8178,3.2856,Cheal-B4
1440.4848,0.38023,2.3693,104.8068,5.0175,104.6514,3.2643,Cheal-B4
1440.6372,0.36639,2.3649,104.4731,5.0076,104.202,3.236,Cheal-B4
1440.7896,0.34943,2.3604,104.0773,4.9918,103.7212,3.2068,Cheal-B4
1440.942,0.33248,2.3559,103.6814,4.976,103.2404,3.1777,Cheal-B4
1441.0944,0.32875,2.3557,103.5447,4.9856,103.4575,3.1697,Cheal-B4
1441.2468,0.33313,2.3582,103.5672,5.0108,104.1034,3.1749,Cheal-B4
1441.3992,0.33752,2.3607,103.5897,5.0361,104.7493,3.18,Cheal-B4
1441.5516,0.33959,2.3622,103.575,5.0279,106.2517,3.1916,Cheal-B4
1441.704,0.3371,2.3616,103.4878,4.9544,109.4274,3.216,Cheal-B4
1441.8564,0.33461,2.361,103.4007,4.8809,112.603,3.2405,Cheal-B4
1442.0088,0.33215,2.3606,103.3047,4.8145,115.5343,3.2635,Cheal-B4
1442.1612,0.33005,2.3633,103.0654,4.8653,114.4797,3.2632,Cheal-B4
1442.3136,0.32796,2.3659,102.8261,4.916,113.425,3.263,Cheal-B4
1442.466,0.32587,2.3686,102.5868,4.9667,112.3704,3.2627,Cheal-B4
1442.6184,0.33828,2.3685,102.4586,4.933,111.6987,3.2563,Cheal-B4
1442.7708,0.35486,2.3677,102.3623,4.8751,111.137,3.2481,Cheal-B4
1442.9232,0.37145,2.3668,102.266,4.8171,110.5752,3.2399,Cheal-B4
1443.0756,0.37528,2.3674,102.1883,4.8218,110.2482,3.2399,Cheal-B4
1443.228,0.36615,2.3694,102.1297,4.8902,110.1597,3.2481,Cheal-B4
1443.3804,0.35702,2.3715,102.071,4.9587,110.0711,3.2563,Cheal-B4
1443.5328,0.34848,2.3706,102.1674,5.0056,110.452,3.2549,Cheal-B4
1443.6852,0.34208,2.3592,102.8292,4.9744,112.5446,3.2189,Cheal-B4
1443.8376,0.33568,2.3478,103.4911,4.9432,114.6373,3.1828,Cheal-B4
1443.99,0.32929,2.3363,104.153,4.912,116.7299,3.1468,Cheal-B4
1444.1424,0.32861,2.3358,104.2615,4.8498,114.2263,3.1484,Cheal-B4
1444.2948,0.32833,2.3361,104.3311,4.7856,111.4,3.1527,Cheal-B4
1444.4472,0.32805,2.3363,104.4007,4.7213,108.5736,3.157,Cheal-B4
1444.5996,0.32921,2.3543,102.8337,4.8664,108.3004,3.1896,Cheal-B4
1444.752,0.33111,2.3816,100.3991,5.1224,109.3806,3.2373,Cheal-B4
1444.9044,0.33302,2.409,97.9644,5.3785,110.4609,3.2849,Cheal-B4
1445.0568,0.33402,2.4185,97.5162,5.4786,110.8003,3.3098,Cheal-B4
1445.2092,0.3335,2.398,100.4116,5.3162,109.8928,3.2963,Cheal-B4
1445.3616,0.33298,2.3774,103.307,5.1539,108.9854,3.2827,Cheal-B4
1445.514,0.33325,2.3582,105.9289,4.9989,108.2635,3.27,Cheal-B4
1445.6664,0.3413,2.3522,105.8484,4.9173,109.3767,3.2644,Cheal-B4
1445.8188,0.34935,2.3462,105.768,4.8356,110.4899,3.2589,Cheal-B4
1445.9712,0.3574,2.3401,105.6875,4.7539,111.603,3.2534,Cheal-B4
1446.1236,0.35111,2.3359,105.5021,4.7729,111.0334,3.2337,Cheal-B4
1446.276,0.34147,2.3321,105.2922,4.8153,110.0717,3.2107,Cheal-B4
1446.4284,0.33183,2.3284,105.0824,4.8577,109.11,3.1877,Cheal-B4
1446.5808,0.33006,2.3296,104.9393,4.8692,108.6294,3.176,Cheal-B4
1446.7332,0.33525,2.3352,104.8554,4.8535,108.575,3.1743,Cheal-B4
1446.8856,0.34044,2.3409,104.7715,4.8377,108.5206,3.1726,Cheal-B4
1447.038,0.34737,2.3452,104.6989,4.819,108.4433,3.1826,Cheal-B4
1447.1904,0.35954,2.3455,104.6604,4.7914,108.297,3.2283,Cheal-B4
1447.3428,0.37171,2.3458,104.622,4.7638,108.1507,3.2739,Cheal-B4
1447.4952,0.38388,2.3462,104.5835,4.7362,108.0043,3.3195,Cheal-B4
1447.6476,0.38066,2.349,104.5238,4.7592,106.0526,3.3041,Cheal-B4
1447.8,0.37695,2.352,104.4633,4.7839,104.0421,3.2868,Cheal-B4
1447.9524,0.37324,2.3549,104.4029,4.8085,102.0315,3.2695,Cheal-B4
1448.1048,0.3692,2.3599,103.9282,4.8305,103.8511,3.2878,Cheal-B4
1448.2572,0.36501,2.3658,103.2654,4.8513,107.4103,3.3224,Cheal-B4
1448.4096,0.36083,2.3717,102.6026,4.8721,110.9694,3.357,Cheal-B4
1448.562,0.35789,2.3731,102.2226,4.9083,111.9952,3.368,Cheal-B4
1448.7144,0.35678,2.3681,102.2551,4.9668,109.3271,3.3444,Cheal-B4
1448.8668,0.35567,2.363,102.2876,5.0254,106.659,3.3208,Cheal-B4
1449.0192,0.35456,2.3587,102.3818,5.0644,104.5718,3.2982,Cheal-B4
1449.1716,0.35348,2.3597,102.9035,4.9674,106.5143,3.282,Cheal-B4
1449.324,0.3524,2.3607,103.4252,4.8703,108.4567,3.2658,Cheal-B4
1449.4764,0.35131,2.3617,103.947,4.7733,110.3992,3.2496,Cheal-B4
1449.6288,0.34953,2.3644,103.3639,4.8305,111.1218,3.253,Cheal-B4
1449.7812,0.34762,2.3673,102.5785,4.9159,111.6209,3.26,Cheal-B4
1449.9336,0.3457,2.3703,101.793,5.0013,112.12,3.267,Cheal-B4
1450.086,0.34498,2.3685,101.3584,5.0442,110.5154,3.2677,Cheal-B4
1450.2384,0.34519,2.3631,101.1946,5.0542,107.2867,3.2637,Cheal-B4
1450.3908,0.3454,2.3576,101.0308,5.0641,104.058,3.2597,Cheal-B4
1450.5432,0.34604,2.3583,100.9316,5.0441,101.8221,3.2701,Cheal-B4
1450.6956,0.34782,2.3744,100.9956,4.9482,102.0961,3.3171,Cheal-B4
1450.848,0.34959,2.3905,101.0595,4.8524,102.37,3.3641,Cheal-B4
1451.0004,0.35132,2.4066,101.1234,4.7568,102.6503,3.4109,Cheal-B4
1451.1528,0.33892,2.4111,101.1502,4.7852,105.3572,3.4062,Cheal-B4
1451.3052,0.3265,2.4156,101.1769,4.8136,108.064,3.4015,Cheal-B4
1451.4576,0.3141,2.42,101.2037,4.8419,110.7708,3.3968,Cheal-B4
1451.61,0.31663,2.4156,101.3468,4.8737,110.3085,3.3776,Cheal-B4
1451.7624,0.32492,2.4078,101.5347,4.9067,108.6247,3.3528,Cheal-B4
1451.9148,0.33321,2.3999,101.7226,4.9397,106.9409,3.3281,Cheal-B4
1452.0672,0.33221,2.385,102.6194,4.9446,104.9726,3.3084,Cheal-B4
1452.2196,0.31942,2.3612,104.4149,4.9139,102.6435,3.2953,Cheal-B4
1452.372,0.30663,2.3373,106.2103,4.8832,100.3145,3.2822,Cheal-B4
1452.5244,0.29806,2.3202,107.4142,4.8538,98.2461,3.2707,Cheal-B4
1452.6768,0.3116,2.3379,105.5148,4.8307,97.5447,3.2671,Cheal-B4
1452.8292,0.32515,2.3557,103.6154,4.8076,96.8433,3.2636,Cheal-B4
1452.9816,0.33869,2.3734,101.716,4.7845,96.142,3.2601,Cheal-B4
1453.134,0.33326,2.3854,100.3384,4.9363,96.2251,3.2986,Cheal-B4
1453.2864,0.32523,2.3966,99.0324,5.1122,96.4159,3.3428,Cheal-B4
1453.4388,0.31719,2.4078,97.7265,5.288,96.6067,3.3869,Cheal-B4
1453.5912,0.31794,2.4048,97.8045,5.3056,97.8985,3.3996,Cheal-B4
1453.7436,0.32459,2.3923,98.8114,5.2168,99.9292,3.3912,Cheal-B4
1453.896,0.33124,2.3798,99.8182,5.1281,101.9598,3.3827,Cheal-B4
1454.0484,0.33663,2.3734,100.6548,5.0505,103.3742,3.3747,Cheal-B4
1454.2008,0.3393,2.3803,101.1255,4.9969,103.4642,3.3677,Cheal-B4
1454.3532,0.34197,2.3872,101.5962,4.9433,103.5542,3.3608,Cheal-B4
1454.5056,0.34464,2.394,102.0549,4.892,103.7157,3.3551,Cheal-B4
1454.658,0.34754,2.3961,102.1986,4.9019,105.7535,3.3833,Cheal-B4
1454.8104,0.35043,2.3983,102.3422,4.9119,107.7913,3.4115,Cheal-B4
1454.9628,0.35333,2.4004,102.4859,4.9218,109.8291,3.4397,Cheal-B4
1455.1152,0.35047,2.4003,102.0919,4.9489,109.9132,3.4171,Cheal-B4
1455.2676,0.34575,2.3994,101.5245,4.9816,109.3665,3.378,Cheal-B4
1455.42,0.34103,2.3985,100.9569,5.0143,108.8197,3.3389,Cheal-B4
1455.5724,0.33425,2.3988,100.5934,5.0263,108.2144,3.3149,Cheal-B4
1455.7248,0.32521,2.4004,100.4553,5.0154,107.5444,3.3074,Cheal-B4
1455.8772,0.31616,2.4019,100.3172,5.0045,106.8744,3.2999,Cheal-B4
1456.0296,0.30977,2.4031,100.2622,4.9878,106.3204,3.3004,Cheal-B4
1456.182,0.31441,2.4032,100.5521,4.947,106.2474,3.3343,Cheal-B4
1456.3344,0.31904,2.4032,100.842,4.9063,106.1744,3.3681,Cheal-B4
1456.4868,0.32368,2.4033,101.1319,4.8655,106.1015,3.402,Cheal-B4
1456.6392,0.33493,2.4048,100.9782,4.9056,106.1602,3.3958,Cheal-B4
1456.7916,0.34681,2.4064,100.7826,4.9534,106.2314,3.3859,Cheal-B4
1456.944,0.35869,2.408,100.5869,5.0011,106.3026,3.376,Cheal-B4
1457.0964,0.35741,2.4046,100.4752,4.9644,106.3174,3.3686,Cheal-B4
1457.2488,0.34848,2.3983,100.4123,4.8785,106.2993,3.3626,Cheal-B4
1457.4012,0.33955,2.3919,100.3494,4.7927,106.2812,3.3566,Cheal-B4
1457.5536,0.33451,2.3904,100.2971,4.7647,106.0141,3.3493,Cheal-B4
1457.706,0.33661,2.3977,100.2646,4.8434,105.2879,3.3393,Cheal-B4
1457.8584,0.33872,2.405,100.232,4.922,104.5618,3.3294,Cheal-B4
1458.0108,0.33992,2.4104,100.3396,4.9878,103.8386,3.3187,Cheal-B4
1458.1632,0.32915,2.391,102.2846,4.8848,103.1541,3.2981,Cheal-B4
1458.3156,0.31838,2.3716,104.2296,4.7817,102.4696,3.2776,Cheal-B4
1458.468,0.30762,2.3522,106.1746,4.6787,101.7851,3.257,Cheal-B4
1458.6204,0.29883,2.3513,106.3502,4.5971,98.8301,3.2201,Cheal-B4
1458.7728,0.29057,2.3554,106.0555,4.5212,95.2716,3.1789,Cheal-B4
1458.9252,0.28231,2.3595,105.7608,4.4453,91.713,3.1376,Cheal-B4
1459.0776,0.28443,2.3632,105.3942,4.4673,92.2485,3.1285,Cheal-B4
1459.23,0.29656,2.3666,104.9584,4.5837,96.73,3.1503,Cheal-B4
1459.3824,0.30869,2.37,104.5225,4.7001,101.2117,3.1722,Cheal-B4
1459.5348,0.31476,2.3606,105.8127,4.7277,102.7494,3.1728,Cheal-B4
1459.6872,0.30037,2.3084,112.9358,4.4554,94.339,3.1019,Cheal-B4
1459.8396,0.28597,2.2561,120.059,4.183,85.9285,3.0309,Cheal-B4
1459.992,0.27158,2.2038,127.1822,3.9106,77.5181,2.96,Cheal-B4
1460.1444,0.2663,2.2016,127.3457,3.7769,76.6056,2.9309,Cheal-B4
1460.2968,0.26152,2.2022,127.1236,3.6509,76.1085,2.9041,Cheal-B4
1460.4492,0.25675,2.2028,126.9015,3.5248,75.6115,2.8774,Cheal-B4
1460.6016,0.26591,2.2118,124.3658,3.4256,75.1837,2.8615,Cheal-B4
1460.754,0.28206,2.2251,120.6735,3.3397,74.7905,2.851,Cheal-B4
1460.9064,0.2982,2.2383,116.9811,3.2539,74.3974,2.8405,Cheal-B4
1461.0588,0.31185,2.2589,112.9306,3.3631,77.0112,2.8689,Cheal-B4
1461.2112,0.32154,2.2912,108.3099,3.7828,84.4117,2.959,Cheal-B4
1461.3636,0.33122,2.3235,103.6892,4.2025,91.8122,3.0491,Cheal-B4
1461.516,0.33971,2.3523,99.621,4.5811,98.797,3.1349,Cheal-B4
1461.6684,0.33799,2.3511,100.2626,4.6097,102.2373,3.1847,Cheal-B4
1461.8208,0.33627,2.3499,100.9042,4.6384,105.6776,3.2344,Cheal-B4
1461.9732,0.33454,2.3486,101.5459,4.667,109.1179,3.2842,Cheal-B4
1462.1256,0.33514,2.3511,101.8786,4.6268,110.2276,3.2763,Cheal-B4
1462.278,0.33622,2.3543,102.1453,4.5718,110.84,3.2562,Cheal-B4
1462.4304,0.33731,2.3576,102.4121,4.5169,111.4524,3.2361,Cheal-B4
1462.5828,0.33473,2.361,102.3241,4.5439,112.0527,3.2282,Cheal-B4
1462.7352,0.32907,2.3647,101.9379,4.6398,112.6429,3.2305,Cheal-B4
1462.8876,0.32341,2.3683,101.5517,4.7358,113.2331,3.2328,Cheal-B4
1463.04,0.32024,2.3729,101.2343,4.8025,112.9342,3.2398,Cheal-B4
1463.1924,0.32406,2.3805,101.1104,4.7874,110.1368,3.26,Cheal-B4
1463.3448,0.32788,2.388,100.9865,4.7723,107.3393,3.2803,Cheal-B4
1463.4972,0.33171,2.3956,100.8626,4.7572,104.5419,3.3006,Cheal-B4
1463.6496,0.33266,2.3891,100.9997,4.7494,103.3549,3.2885,Cheal-B4
1463.802,0.33355,2.3824,101.1416,4.7418,102.198,3.2757,Cheal-B4
1463.9544,0.33445,2.3756,101.2836,4.7342,101.041,3.263,Cheal-B4
1464.1068,0.33868,2.3829,100.5956,4.7609,101.6213,3.2678,Cheal-B4
1464.2592,0.34434,2.3961,99.5533,4.8022,102.9432,3.2801,Cheal-B4
1464.4116,0.35,2.4093,98.511,4.8436,104.2651,3.2924,Cheal-B4
1464.564,0.3468,2.4224,97.5211,4.8955,105.5878,3.31,Cheal-B4
1464.7164,0.33135,2.4352,96.6035,4.9623,106.9116,3.335,Cheal-B4
1464.8688,0.3159,2.448,95.686,5.029,108.2355,3.3599,Cheal-B4
1465.0212,0.30496,2.4575,95.0504,5.0771,109.3402,3.3833,Cheal-B4
1465.1736,0.32192,2.447,96.1597,5.0096,109.0896,3.3972,Cheal-B4
1465.326,0.33888,2.4364,97.2691,4.942,108.8389,3.4112,Cheal-B4
